raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
9e3cd6b6-c581-406e-9b38-df5d6417ac9a,4700,3.191,-2.6525999999999996,4.867100000000001,3.427000000000013,-7.443699999999982,11.884599999999955,20.3912,1.9199649462945954,1.864339334851949,1.2038321220477564,0.3686198989580195,359.0,US,0.02816349420983894,0.6377228585092942,0.6213510002835054,0.1910050126342018,0.11528516833992894,0.5689220733461582,0.1714172536854903,135.593220338983
e0e2f4da-f46b-43c7-a635-7f1e9aeda1f9,4700,3.8794,1.7721000000000018,1.9947000000000017,0.4104000000000195,-2.6587999999999834,23.00279999999997,20.6201,0.7393454072503793,1.0737325408424983,1.1774794141046045,0.11233176773089962,75.0,US,0.05353818418164307,0.5902797259137981,0.6190033866334732,0.1828796386649141,0.10699138711855338,0.5182156303804119,0.1613793837475241,63.8996138996139
1877ba7b-9197-4b25-a732-34e30ec75169,4700,3.4793,0.34180000000000277,-2.2304999999999993,0.7614000000000164,2.1419000000000192,18.15399999999999,17.4446,1.0151316642025678,0.8068324853872767,1.111707841332056,0.3988370061045037,356.0,US,0.04904969875707079,0.540792392962879,0.5671079456293708,0.16754754242097833,0.09802154084944782,0.4747699413025677,0.14784980625345623,63.8996138996139
2a660a07-4103-49d0-aee1-ffcc94dc89f3,4700,1.9925000000000002,0.3766999999999996,2.0542999999999996,-1.971399999999985,-5.8269999999999715,12.378899999999955,17.9258,1.0429009545493786,0.8877546462554115,1.0081300825038648,0.287523284708674,255.0,US,0.041920059495828825,0.3925054895860979,0.4632809519986874,0.12380562356620857,0.06979818495195057,0.3235817107831401,0.10935220427991667,55.7197575172663
227fc308-1373-4220-8e44-1b7950d0ab33,1200,4.2036999999999995,-0.20819999999999794,2.758300000000002,1.109200000000019,3.4338999999999738,-1.4887999999999157,21.8869,0.7131271073393376,0.7831357264202008,1.3157466348031688,0.8359473273998853,63.0,US,0.049427924801011464,0.27226361819557077,0.13059405852450587,0.09149911887125543,0.07899613991898564,0.33246705964880935,0.06445893817009908,14.6938775510204
314a68a3-a9f8-4076-9c1f-e8ad1f63895f,1200,4.1345,0.016199999999997772,-7.525400000000001,-2.201599999999982,3.728399999999978,13.949000000000073,21.5171,1.046990906731156,0.9737149087753864,1.2706564856679798,0.3213984835458406,348.0,US,0.04978077599698405,0.2742072268679333,0.13152633051291723,0.09215230375923399,0.07956006977361434,0.33484044271295477,0.06491909128225193,14.6938775510204
d7ada752-7467-425a-8cd7-570e9aa6682d,1200,3.5181,-0.11319999999999908,0.07560000000000144,2.4379000000000266,0.4410999999999821,23.6795000000001,23.2463,0.48995170294853857,1.3259372242376621,1.3730351334744184,0.27370604925890885,252.0,US,0.03811954110864647,0.20785867170909555,0.1116605759966923,0.06247782071175475,0.05270259938065826,0.23745286150766054,0.04503256156165043,16.7519219839062
b06243dd-8b9b-451a-a9bf-8012e5178027,1300,6.875,1.3774000000000015,11.9265,-5.1702999999999975,-4.537700000000022,53.643800000000006,38.3461,2.617847661640294,2.1942532883919914,1.7677597772547073,0.4270054562106404,182.0,US,0.04698567136095417,0.13887073571944694,-0.04704004872924476,0.06577123952640934,0.06252309806051821,0.19684244805404294,0.0502338128268453,0.0
5a219368-0899-4c1a-8555-778b239319bd,1300,6.056,1.327300000000001,-2.757999999999999,5.337799999999996,8.533299999999969,-4.177400000000035,27.8491,0.7019712893780753,1.099144922171356,1.9917269134935731,0.36319053776565735,363.0,US,0.08810221468054823,0.24955222000305768,-0.061494007414508646,0.12210346715808183,0.11533741635772822,0.3292691760942129,0.10799292626898245,6.0022831412218
9a3a9784-7e81-4eaa-a597-42da2135d3cf,1300,4.579,-0.19750000000000156,1.713799999999999,-0.790000000000003,2.5042999999999616,45.495999999999974,24.1326,1.2216024451059717,0.9569515706758921,1.4547661450096865,0.39218860449623594,266.0,US,0.06478435207710848,0.21610934780826402,-0.04125614191459029,0.0963500409175518,0.0845255891519862,0.29887526262945746,0.08254027069726474,28.6790758285493
6f640c17-287c-4d1f-ab47-662a0d986ef1,1300,4.606,-3.5116999999999976,4.537200000000002,6.456699999999992,0.3510999999999658,49.939699999999974,28.7965,1.9076661271768118,1.7802488712590319,1.3092104635194424,0.39405878030986863,93.0,US,0.06145562223606384,0.17350519599003322,0.015893534497800565,0.09434861245185837,0.08190505441873991,0.2850259185275951,0.08191905342152717,28.0841643410853
d483bec4-9f91-43f2-b3f2-eea2ea9ff52f,1300,4.5440000000000005,-0.4255999999999993,-2.918599999999998,-3.838500000000012,-0.8142000000000321,-14.41780000000002,23.5681,1.2214868637125094,1.2517983003165252,1.7220820409719364,0.39673861341939654,182.0,US,0.09030834157090677,0.20187197265976659,0.03866612347178521,0.13045440284234258,0.11269514924653554,0.391182233276099,0.11775061677014194,21.4750542299349
9d86019c-4adf-440e-8d74-6ae733b070b0,1300,3.463,-0.18340000000000245,-13.261300000000002,1.6245999999999894,4.382999999999981,28.588299999999983,17.787,0.5709729984859219,0.5549376479911162,1.2639685551932212,0.4176904188511264,98.0,US,0.07171560428545151,0.2013144775101204,0.031201240317418954,0.10718176234410039,0.0917985478192372,0.33627393008197376,0.1025652282708736,26.2334536702768
ed0c86b8-f736-4d15-9c09-9356e11acfde,1300,4.225,-0.005400000000001626,-5.953300000000002,3.510999999999993,12.652799999999976,27.258599999999912,23.0098,0.7458898861241055,1.2555443358244245,1.9258877703265271,0.4862728974328575,360.0,US,0.05388376899793864,0.09698281898207878,0.043611358079969756,0.0727205954684515,0.06430281226842413,0.2405938209264597,0.038685597200986,22.8379513014274
5a903c77-585a-43ad-87e3-5778897d598b,4800,2.285,0.5181000000000004,1.4940999999999995,-0.6548999999999787,4.8985999999999725,16.13939999999995,18.8441,0.998558884092469,0.985497212455509,1.3498287169751277,0.3971425269109218,62.0,US,0.015509220722233211,0.15058571451324018,0.3770740044844941,0.06711061218037398,0.03801238972197304,0.10802116971840608,0.052484325443940584,128.368794326241
8f44cf56-e568-4da4-983d-e237e0cb8fd1,4800,2.71,1.9465000000000003,2.833400000000001,-8.380399999999979,-5.47040000000002,33.76659999999994,22.1659,1.5459667749771764,1.2764414883078639,1.154209833772454,0.4301956554962665,246.0,US,0.012653268579731288,0.05460943583654491,0.20319528279728624,0.046314810970909025,0.024712967459022253,0.07614168841803523,0.03850322903390733,113.718411552347
6769307c-5f78-4a51-8547-9f32d920ce99,1300,4.6364,1.7695000000000007,3.6295,-0.8402000000000204,2.73159999999998,12.129799999999985,28.0182,1.7949378629758788,1.4094558829224793,2.279833417803728,0.31911444882699785,54.0,US,0.05510557955128321,0.22830721892690023,0.07655150031447826,0.09217181400617855,0.07961578897708474,0.4141700083329013,0.06975464335606384,1.9672131147541
b84716b3-ed47-49aa-b793-239e25a800f8,1300,4.7839,-0.647199999999998,1.4469999999999992,1.7108999999999768,-0.7251000000000323,25.48590000000002,25.3656,0.9725689889268528,0.9146334944660385,1.3536673318769186,0.42836864168610606,237.0,US,0.04580652652295939,0.2004404356128191,0.06301970122359271,0.0785380120888541,0.06849280728972229,0.3540402855680011,0.057002839747779394,12.3893805309734
136eb186-ba80-4888-8c35-a4433283459c,1300,3.5531,1.0165000000000006,-5.008799999999997,-0.19150000000002065,-0.5936000000000263,23.833699999999954,18.6563,0.9226834593847442,0.7590251862312329,0.95936018618352,0.37449649350833475,152.0,US,0.04205186157402934,0.18916623138614105,0.06223129350518552,0.06875176914027056,0.059723021340545746,0.3052760259976283,0.05227811814905506,15.5612244897959
3ebaf85e-5f75-4d67-b5f6-d5b800bab73b,1300,4.704,-0.28229999999999933,1.0673999999999992,-2.206400000000021,1.1729999999999765,22.37999999999993,20.1146,1.309418017458298,1.2985031050942528,1.1117427078615185,0.5820884375648971,334.0,US,0.03911373303858732,0.1759493443905627,0.05788324487187661,0.06394814030644255,0.055550223593778675,0.283946644381764,0.048625489586047295,15.5612244897959
79106b11-52ad-4d16-ac97-dbb8837adcc1,1300,3.4050000000000002,-1.407899999999998,2.9369000000000014,0.6420999999999857,5.703999999999974,8.07159999999992,20.0682,0.7072565380868837,0.750008600701061,1.4525905812889985,0.1756155855464777,61.0,US,0.042319765219365396,0.17950564461416482,0.0583718988245104,0.07108168554985486,0.06157013124514876,0.3086654572063917,0.0538710934075982,21.9917012448133
fc839619-24f6-4c8f-a02d-d1cf08e43018,1300,2.8861,-0.1142000000000003,-6.188000000000002,0.7239999999999849,0.425299999999969,33.92799999999994,17.8681,0.6008038198946267,0.5676663663168656,0.9378066709505161,0.41649267288398145,341.0,US,0.03630172764757345,0.15397923377428505,0.050071184526076756,0.06097358943712927,0.0528146156790106,0.26477201146174495,0.04621041139577818,21.9917012448133
4012afdd-cc13-429b-a08b-9f15673195fb,1300,3.2183,-1.4747000000000021,4.185500000000001,-0.4482000000000199,-7.057800000000029,18.4250999999999,20.3127,1.0781527918929878,1.5995511819641683,0.9639658821332178,0.515866202983424,63.0,US,0.02493592291979235,0.15294288280612992,0.06857474636620528,0.06357606174093099,0.054882030506174795,0.26876746559191406,0.043067654727727445,33.9805825242718
f99db5e3-9c85-444c-8986-ac32919b9b6c,1300,3.0927,-0.35320000000000107,-0.4090000000000025,2.0749999999999864,5.045299999999985,18.915199999999924,22.3861,1.249689105159972,1.2142823514073713,1.5056006553865804,0.651936305831258,252.0,US,0.041190908398758885,0.13731442243802028,0.07790380102968589,0.06819915464428535,0.057954411700627234,0.2803716437233364,0.053332825961612956,22.8571428571429
4cf00cab-0521-491d-b6eb-ff41ddf7eea1,4800,1.4837,-1.5768000000000022,-3.740000000000002,3.0750000000000153,6.099600000000061,19.316000000000052,17.0264,1.2320336663419738,1.0447862128547747,0.9007649331141389,0.13585460170664937,335.0,US,0.009818237318766526,0.6196149512761224,0.38438537160141334,0.04307022191431583,0.01375654970556586,0.0791054481028907,0.02612109449483228,275.049115913556
7f29ac69-f6d7-4a30-bbbf-0252b29db11f,4800,2.7113,-0.37260000000000204,-1.5619000000000014,0.1385000000000105,0.597000000000059,34.71110000000005,23.2294,0.993490629604106,0.9390372166269677,1.3437078908095126,0.42242613247493155,340.0,US,0.031299993975939445,0.5280488650031473,0.4090615188070698,0.04537989543418296,0.013686275069120265,0.07909514406955886,0.03729734237696552,92.8300964944424
b510a911-fc25-4c29-97f3-dd570ec8441e,4800,2.4682,-0.8508999999999993,0.5380000000000003,-0.1897999999999881,-2.171999999999946,16.665100000000063,20.0015,0.9889535254781194,1.1408374923636944,1.1228199878750034,0.3488058329617663,61.0,US,0.050597046557983756,0.4786530670910385,0.27454170436479547,0.050532159116556445,0.023611373247562253,0.08017178696263763,0.049411036414557206,57.4468779580246
6beac5a7-e883-49e1-a6f6-a37a9050fcc9,4800,3.0811,-0.5027000000000008,0.09919999999999973,0.35880000000001044,3.7202000000000552,35.54950000000006,20.8274,0.8143335025924507,0.9325583883162752,1.256434039712233,0.3480413964789367,244.0,US,0.03052273335506836,0.4126438947965402,0.19886249353628285,0.033203390009462645,0.015674443737428986,0.051898552854643766,0.03416889275102983,66.9316042668898
5f08fbe5-549f-4ca1-bf37-111310f54297,2300,2.2745,0.7344000000000008,-1.0683000000000007,-1.9667999999999937,1.8977000000000195,18.979699999999973,15.9463,0.5191391659382888,0.5816280154302498,1.0635243250429214,0.3740622895038338,57.0,US,0.04995412902229642,0.2589882416133597,0.07754035894278102,0.10475469870545731,0.07249863727011706,0.41170572863060134,0.09504435357281858,63.7873754152824
4b57b33e-bada-44ec-acd5-71b51f8c3537,2300,2.4323,0.4771000000000001,3.9528,1.0389000000000066,-2.3281999999999865,9.59969999999998,20.0136,1.1820499256705579,1.1759749050536814,1.12730418755016,0.446548055547749,243.0,US,0.1139360235005784,0.5145310191742503,0.10209337804285899,0.22183965734927,0.1682470363996377,0.7678003628223675,0.21516778563883088,44.8924731182796
f34df0cf-5a39-40c0-98ec-75599b7e15fb,2300,3.0408,0.46289999999999765,-1.585600000000003,-0.8730999999999955,3.7885000000000164,17.51879999999999,17.1973,0.8413102281560554,0.7473010541115209,1.041569485523034,0.32322577440121986,145.0,US,0.04126404532685886,0.4060427227999861,-0.024793916210860856,0.07154262745293942,0.043812801840402135,0.35243817916388287,0.07357518011563849,39.3797686438592
7cfc02d8-bb0a-4a0b-bb98-3e1114b33cda,2300,1.7424,-1.075400000000002,2.4517999999999986,3.0442000000000076,9.119500000000016,-5.337300000000001,19.008,1.092231355681262,0.82853292082297,1.571105839309716,0.4105129531010294,61.0,US,0.041736629246134097,0.3339402651602226,0.04527896858237709,0.06960303202457896,0.04642826090035814,0.3212508184712811,0.04915192625666942,55.6723285803556
b477d4f6-75d1-4188-9fbc-b51224836912,2300,2.6813000000000002,-1.1195000000000022,-4.396900000000002,-1.150299999999998,6.500200000000026,9.80990000000002,19.7412,0.689799997785182,0.8799151992035765,1.342205947174641,0.559221747447715,341.0,US,0.03774252383388435,0.3019829019390875,0.040945868934836434,0.0629421719613741,0.041985176456478666,0.29050780793301023,0.044448192911877384,55.6723285803556
c2320c1e-8c6b-4502-ac15-7292f874538f,2300,3.9036,-1.6073999999999984,5.082000000000001,2.0939,-6.96359999999997,33.13780000000004,21.9827,1.8888151997423595,1.6685340013036865,1.1415535287396417,0.383390482289878,61.0,US,0.0045711798295897796,0.30178577605734064,0.17888159700663936,0.05037088542990276,0.020863333581204634,0.26753122977022237,0.04705971029693068,401.718983557549
