raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
53249d52-3338-402e-b94a-4a7c778d5026,4700,2.4461,0.1734999999999971,2.1647999999999996,-1.0712999999999813,4.8328000000000175,11.692399999999958,22.7856,1.1808000996264314,1.3750229301054617,1.1914610323385406,0.2951434467260703,332.0,US,0.05304529672039046,0.6076673666962136,0.6290303189590329,0.1882836470621368,0.113513314142269,0.547923517147651,0.1645671492110407,67.0833333333333,68.41,54.75,55.78
09d5061c-b4d3-475d-ae3b-c594ca2f6319,4700,4.7421,-0.0018999999999991246,-0.8874999999999993,-0.08539999999998016,-2.9169999999999856,26.905599999999986,17.7426,0.7071942090637778,0.8000636858876985,1.1634005537814185,0.3093009032547053,161.0,US,0.0497317536307555,0.5483123186019487,0.5749937991213064,0.1698773552593426,0.09938456797003362,0.4813717994291223,0.149905714515563,63.8996138996139,76.32,57.81,57.53
14012dfd-2299-40da-a9a1-eb10c3852419,4700,2.6895,0.2250999999999994,-3.8361,-2.1076999999999835,-1.5319999999999832,15.666099999999973,15.8499,0.6235903463902579,0.6152428405926,1.04772735699506,0.4064207621246253,65.0,US,0.049069896124906205,0.5337572315087423,0.5880121549424059,0.1738862781516584,0.10377569149846166,0.45658298446390516,0.14901317613428636,63.9925373134328,74.08,55.43,53.86
6fb40590-1bff-4b9b-bf3c-2625ded3688c,1200,3.6157,-2.9472999999999985,2.2332,7.083700000000021,0.5460999999999805,8.094600000000082,20.5666,1.9791389986557164,1.9722960342204605,1.08087892869957,0.29546880201782694,244.0,US,0.04222997788293348,0.25616745964344845,0.091473576335617,0.07627026479451367,0.06657801686820193,0.2935794533224532,0.05224021734094693,11.4285714285714,36.82,50.94,50.96
2ee38a44-9ecd-42ce-9e52-8c450ba77228,1200,3.754,-0.34270000000000067,2.898500000000002,-2.333199999999982,-16.061300000000024,-6.715699999999911,27.3656,1.5449464587630204,1.4002082451924038,1.2951917086213447,0.7500935526275213,346.0,US,0.053010408261610346,0.2938275522677184,0.1212122176287632,0.09407111716232831,0.08150157533136125,0.3647913521087831,0.06916993908994729,13.9240506329114,35.4,49.87,55.69
423c0d54-0c4b-4c92-9b43-550f60ceba44,1200,3.8443,0.6087000000000025,2.6639000000000017,0.47970000000001756,1.9223999999999772,-14.216699999999928,22.5589,0.7644081097307723,0.9962994462366519,1.438307824298069,0.6713164335058136,161.0,US,0.053604531630950567,0.2952696030083558,0.14162911692476782,0.09923069664534954,0.08567122933155408,0.36056017093456927,0.06990564956847745,14.6938775510204,39.25,53.28,51.23
4c9d860f-0105-41bd-ae65-3ccfd27c7d93,1200,3.8661,-0.16049999999999898,-3.075199999999999,4.4989000000000186,6.902099999999976,22.67050000000006,19.1049,1.13019303051389,0.977943778881848,1.1547097620195252,0.35606619227104597,68.0,US,0.039366279381190084,0.2503071328896111,0.12484991701104609,0.07741796155554849,0.06467275600985475,0.29516269918672766,0.05438318699365047,16.4383561643836,36.98,52.3,48.59
36f7d74e-223d-4e71-bb84-f6037af66d30,1200,3.6596,0.2284000000000006,2.2071000000000005,0.38350000000002715,2.0113999999999796,18.100700000000103,20.7229,1.0678060690031463,1.1030870099947143,1.3854320672242604,0.4806806969063942,159.0,US,0.03824937991726823,0.2085666582564543,0.11204090261489867,0.06269062615407048,0.05288210948271724,0.23826164870040537,0.04518594678015781,16.7519219839062,39.99,48.78,50.92
ac101fb1-25f8-42eb-ba67-c4e77c980ed1,1300,6.141,3.8602000000000025,0.05270000000000152,-5.552599999999997,-12.785200000000021,45.95110000000002,35.1754,2.4330301139845276,1.9584652155942572,1.7062029829302954,0.40236252363446157,366.0,US,0.044110848767070755,0.1303739170700226,-0.044161899051115665,0.06174702022845187,0.058697616594835994,0.18479862489029975,0.04716025240068663,0.0,69.7,46.51,56.06
1dfbe897-31b5-48f5-bbd4-5534d761c389,1300,4.317,3.0794000000000032,-0.6378999999999984,-4.800000000000005,-4.457700000000037,28.123899999999978,27.2112,1.0070305371073236,1.396497674603567,1.3494029058972141,0.4272386908989735,356.0,US,0.06272020249904102,0.2092237032846618,-0.03994164473748904,0.09328014996502623,0.08183244715719847,0.2893525425979735,0.07991038462955283,28.6790758285493,65.8,45.23,60.98
